localminute,grid
31-07-2019 19:15,0.714
31-07-2019 19:15,0.708
31-07-2019 19:15,0.717
31-07-2019 19:15,0.707
31-07-2019 19:15,0.714
31-07-2019 19:15,0.71
31-07-2019 19:15,0.714
31-07-2019 19:15,0.706
31-07-2019 19:15,0.718
31-07-2019 19:15,0.708
31-07-2019 19:15,0.712
31-07-2019 19:15,0.713
31-07-2019 19:15,0.715
31-07-2019 19:15,0.71
31-07-2019 19:15,0.716
31-07-2019 19:15,0.707
31-07-2019 19:15,0.715
31-07-2019 19:15,0.711
31-07-2019 19:15,0.718
31-07-2019 19:15,0.708
31-07-2019 19:15,0.718
31-07-2019 19:15,0.706
31-07-2019 19:15,0.715
31-07-2019 19:15,0.71
31-07-2019 19:15,0.714
31-07-2019 19:15,0.711
31-07-2019 19:15,0.719
31-07-2019 19:15,0.712
31-07-2019 19:15,0.721
31-07-2019 19:15,0.711
31-07-2019 19:15,0.717
31-07-2019 19:15,0.712
31-07-2019 19:15,0.722
31-07-2019 19:15,0.714
31-07-2019 19:15,0.723
31-07-2019 19:15,0.717
31-07-2019 19:15,0.719
31-07-2019 19:15,0.712
31-07-2019 19:15,0.722
31-07-2019 19:15,0.71
31-07-2019 19:16,0.721
31-07-2019 19:16,0.715
31-07-2019 19:16,0.717
31-07-2019 19:16,0.715
31-07-2019 19:16,0.722
31-07-2019 19:16,0.715
31-07-2019 19:16,0.719
31-07-2019 19:16,0.718
31-07-2019 19:16,0.718
31-07-2019 19:16,0.712
31-07-2019 19:16,0.72
31-07-2019 19:16,0.711
31-07-2019 19:16,0.718
31-07-2019 19:16,0.71
31-07-2019 19:16,0.718
31-07-2019 19:16,0.713
31-07-2019 19:16,0.723
31-07-2019 19:16,0.713
31-07-2019 19:16,0.72
31-07-2019 19:16,0.717
31-07-2019 19:16,0.72
31-07-2019 19:16,0.713
31-07-2019 19:16,0.723
31-07-2019 19:16,0.712
31-07-2019 19:16,0.723
31-07-2019 19:16,0.719
31-07-2019 19:16,0.722
31-07-2019 19:16,0.716
31-07-2019 19:16,0.726
31-07-2019 19:16,0.716
31-07-2019 19:16,0.722
31-07-2019 19:16,0.719
31-07-2019 19:16,0.721
31-07-2019 19:16,0.716
31-07-2019 19:16,0.725
31-07-2019 19:16,0.717
31-07-2019 19:16,0.722
31-07-2019 19:16,0.718
31-07-2019 19:16,0.724
31-07-2019 19:16,0.72
31-07-2019 19:16,0.735
31-07-2019 19:16,0.729
31-07-2019 19:16,0.724
31-07-2019 19:16,0.721
31-07-2019 19:16,0.722
31-07-2019 19:16,0.718
31-07-2019 19:16,0.727
31-07-2019 19:16,0.722
31-07-2019 19:16,0.759
31-07-2019 19:16,0.777
31-07-2019 19:16,0.78
31-07-2019 19:16,0.774
31-07-2019 19:16,0.783
31-07-2019 19:16,0.767
31-07-2019 19:16,0.782
31-07-2019 19:16,0.778
31-07-2019 19:16,0.782
31-07-2019 19:16,0.774
31-07-2019 19:16,0.785
31-07-2019 19:16,0.774
31-07-2019 19:17,0.782
31-07-2019 19:17,0.777
31-07-2019 19:17,0.784
31-07-2019 19:17,0.773
31-07-2019 19:17,0.789
31-07-2019 19:17,0.779
31-07-2019 19:17,0.783
31-07-2019 19:17,0.779
31-07-2019 19:17,0.784
31-07-2019 19:17,0.771
31-07-2019 19:17,0.788
31-07-2019 19:17,0.777
31-07-2019 19:17,0.783
31-07-2019 19:17,0.781
31-07-2019 19:17,0.786
31-07-2019 19:17,0.778
31-07-2019 19:17,0.787
31-07-2019 19:17,0.778
31-07-2019 19:17,0.784
31-07-2019 19:17,0.783
31-07-2019 19:17,0.783
31-07-2019 19:17,0.778
31-07-2019 19:17,0.787
31-07-2019 19:17,0.771
31-07-2019 19:17,0.781
31-07-2019 19:17,0.782
31-07-2019 19:17,0.783
31-07-2019 19:17,0.777
31-07-2019 19:17,0.787
31-07-2019 19:17,0.776
31-07-2019 19:17,0.78
31-07-2019 19:17,0.772
31-07-2019 19:17,0.781
31-07-2019 19:17,0.776
31-07-2019 19:17,0.784
31-07-2019 19:17,0.779
31-07-2019 19:17,0.787
31-07-2019 19:17,0.78
31-07-2019 19:17,0.782
31-07-2019 19:17,0.776
31-07-2019 19:17,0.787
31-07-2019 19:17,0.775
31-07-2019 19:17,0.785
31-07-2019 19:17,0.781
31-07-2019 19:17,0.782
31-07-2019 19:17,0.778
31-07-2019 19:17,0.789
31-07-2019 19:17,0.779
31-07-2019 19:17,0.783
31-07-2019 19:17,0.78
31-07-2019 19:17,0.786
31-07-2019 19:17,0.775
31-07-2019 19:17,0.786
31-07-2019 19:17,0.781
31-07-2019 19:17,0.787
31-07-2019 19:17,0.784
31-07-2019 19:17,0.784
31-07-2019 19:17,0.781
31-07-2019 19:17,0.79
31-07-2019 19:17,0.779
31-07-2019 19:18,0.793
31-07-2019 19:18,0.785
31-07-2019 19:18,0.785
31-07-2019 19:18,0.773
31-07-2019 19:18,0.783
31-07-2019 19:18,0.77
31-07-2019 19:18,0.779
31-07-2019 19:18,0.772
31-07-2019 19:18,0.782
31-07-2019 19:18,0.775
31-07-2019 19:18,0.78
31-07-2019 19:18,0.771
31-07-2019 19:18,0.775
31-07-2019 19:18,0.77
31-07-2019 19:18,0.78
31-07-2019 19:18,0.768
31-07-2019 19:18,0.776
31-07-2019 19:18,0.77
31-07-2019 19:18,0.779
31-07-2019 19:18,0.772
31-07-2019 19:18,0.778
31-07-2019 19:18,0.772
31-07-2019 19:18,0.783
31-07-2019 19:18,0.774
31-07-2019 19:18,0.778
31-07-2019 19:18,0.767
31-07-2019 19:18,0.774
31-07-2019 19:18,0.771
31-07-2019 19:18,0.784
31-07-2019 19:18,0.772
31-07-2019 19:18,0.782
31-07-2019 19:18,0.776
31-07-2019 19:18,0.781
31-07-2019 19:18,0.771
31-07-2019 19:18,0.782
31-07-2019 19:18,0.769
31-07-2019 19:18,0.778
31-07-2019 19:18,0.775
31-07-2019 19:18,0.783
31-07-2019 19:18,0.769
31-07-2019 19:18,0.78
31-07-2019 19:18,0.771
31-07-2019 19:18,0.783
31-07-2019 19:18,0.777
31-07-2019 19:18,0.776
31-07-2019 19:18,0.776
31-07-2019 19:18,0.782
31-07-2019 19:18,0.777
31-07-2019 19:18,0.782
31-07-2019 19:18,0.776
31-07-2019 19:18,0.786
31-07-2019 19:18,0.787
31-07-2019 19:18,0.785
31-07-2019 19:18,0.777
31-07-2019 19:18,0.783
31-07-2019 19:18,0.773
31-07-2019 19:18,0.783
31-07-2019 19:18,0.78
31-07-2019 19:18,0.787
31-07-2019 19:18,0.774
31-07-2019 19:19,0.788
31-07-2019 19:19,0.778
31-07-2019 19:19,0.782
31-07-2019 19:19,0.776
31-07-2019 19:19,0.785
31-07-2019 19:19,0.777
31-07-2019 19:19,0.788
31-07-2019 19:19,0.782
31-07-2019 19:19,0.783
31-07-2019 19:19,0.778
31-07-2019 19:19,0.788
31-07-2019 19:19,0.779
31-07-2019 19:19,0.788
31-07-2019 19:19,0.78
31-07-2019 19:19,0.788
31-07-2019 19:19,0.78
31-07-2019 19:19,0.792
31-07-2019 19:19,0.779
31-07-2019 19:19,0.783
31-07-2019 19:19,0.781
31-07-2019 19:19,0.788
31-07-2019 19:19,0.779
31-07-2019 19:19,0.792
31-07-2019 19:19,0.78
31-07-2019 19:19,0.791
31-07-2019 19:19,0.796
31-07-2019 19:19,0.788
31-07-2019 19:19,0.782
31-07-2019 19:19,0.793
31-07-2019 19:19,0.78
31-07-2019 19:19,0.788
31-07-2019 19:19,0.784
31-07-2019 19:19,0.787
31-07-2019 19:19,0.785
31-07-2019 19:19,0.794
31-07-2019 19:19,0.785
31-07-2019 19:19,0.791
31-07-2019 19:19,0.786
31-07-2019 19:19,0.793
31-07-2019 19:19,0.78
31-07-2019 19:19,0.79
31-07-2019 19:19,0.785
31-07-2019 19:19,0.793
31-07-2019 19:19,0.788
31-07-2019 19:19,0.791
31-07-2019 19:19,0.784
31-07-2019 19:19,0.795
31-07-2019 19:19,0.784
31-07-2019 19:19,0.79
31-07-2019 19:19,0.787
31-07-2019 19:19,0.792
31-07-2019 19:19,0.787
31-07-2019 19:19,0.8
31-07-2019 19:19,0.786
31-07-2019 19:19,0.793
31-07-2019 19:19,0.789
31-07-2019 19:19,0.795
31-07-2019 19:19,0.788
31-07-2019 19:19,0.798
31-07-2019 19:19,0.785
31-07-2019 19:20,0.797
31-07-2019 19:20,0.79
31-07-2019 19:20,0.799
31-07-2019 19:20,0.786
31-07-2019 19:20,0.801
31-07-2019 19:20,0.788
31-07-2019 19:20,0.8
31-07-2019 19:20,0.791
31-07-2019 19:20,0.798
31-07-2019 19:20,0.787
31-07-2019 19:20,0.797
31-07-2019 19:20,0.79
31-07-2019 19:20,0.798
31-07-2019 19:20,0.79
31-07-2019 19:20,0.799
31-07-2019 19:20,0.789
31-07-2019 19:20,0.8
31-07-2019 19:20,0.789
31-07-2019 19:20,0.796
31-07-2019 19:20,0.792
31-07-2019 19:20,0.798
31-07-2019 19:20,0.789
31-07-2019 19:20,0.8
31-07-2019 19:20,0.786
31-07-2019 19:20,0.796
31-07-2019 19:20,0.791
31-07-2019 19:20,0.796
31-07-2019 19:20,0.791
31-07-2019 19:20,0.801
31-07-2019 19:20,0.788
31-07-2019 19:20,0.8
31-07-2019 19:20,0.793
31-07-2019 19:20,0.8
31-07-2019 19:20,0.794
31-07-2019 19:20,0.815
31-07-2019 19:20,0.792
31-07-2019 19:20,0.796
31-07-2019 19:20,0.797
31-07-2019 19:20,0.797
31-07-2019 19:20,0.792
31-07-2019 19:20,0.803
31-07-2019 19:20,0.792
31-07-2019 19:20,0.808
31-07-2019 19:20,0.798
31-07-2019 19:20,0.801
31-07-2019 19:20,0.792
31-07-2019 19:20,0.804
31-07-2019 19:20,0.792
31-07-2019 19:20,0.799
31-07-2019 19:20,0.792
31-07-2019 19:20,0.797
31-07-2019 19:20,0.792
31-07-2019 19:20,0.802
31-07-2019 19:20,0.791
31-07-2019 19:20,0.798
31-07-2019 19:20,0.794
31-07-2019 19:20,0.801
31-07-2019 19:20,0.789
31-07-2019 19:20,0.798
31-07-2019 19:20,0.793
31-07-2019 19:21,0.798
31-07-2019 19:21,0.791
31-07-2019 19:21,0.801
31-07-2019 19:21,0.792
31-07-2019 19:21,0.805
31-07-2019 19:21,0.792
31-07-2019 19:21,0.8
31-07-2019 19:21,0.795
31-07-2019 19:21,0.798
31-07-2019 19:21,0.79
31-07-2019 19:21,0.804
31-07-2019 19:21,0.791
31-07-2019 19:21,0.798
31-07-2019 19:21,0.795
31-07-2019 19:21,0.8
31-07-2019 19:21,0.79
31-07-2019 19:21,0.803
31-07-2019 19:21,0.792
31-07-2019 19:21,0.799
31-07-2019 19:21,0.795
31-07-2019 19:21,0.803
31-07-2019 19:21,0.802
31-07-2019 19:21,0.808
31-07-2019 19:21,0.802
31-07-2019 19:21,0.797
31-07-2019 19:21,0.797
31-07-2019 19:21,0.8
31-07-2019 19:21,0.792
31-07-2019 19:21,0.805
31-07-2019 19:21,0.792
31-07-2019 19:21,0.803
31-07-2019 19:21,0.795
31-07-2019 19:21,0.809
31-07-2019 19:21,0.808
31-07-2019 19:21,0.814
31-07-2019 19:21,0.803
31-07-2019 19:21,0.811
31-07-2019 19:21,0.796
31-07-2019 19:21,0.802
31-07-2019 19:21,0.792
31-07-2019 19:21,0.803
31-07-2019 19:21,0.795
31-07-2019 19:21,0.803
31-07-2019 19:21,0.8
31-07-2019 19:21,0.815
31-07-2019 19:21,0.806
31-07-2019 19:21,0.814
31-07-2019 19:21,0.794
31-07-2019 19:21,0.804
31-07-2019 19:21,0.797
31-07-2019 19:21,0.803
31-07-2019 19:21,0.795
31-07-2019 19:21,0.802
31-07-2019 19:21,0.793
31-07-2019 19:21,0.804
31-07-2019 19:21,0.796
31-07-2019 19:21,0.802
31-07-2019 19:21,0.792
31-07-2019 19:21,0.807
31-07-2019 19:21,0.794
31-07-2019 19:22,0.804
31-07-2019 19:22,0.796
31-07-2019 19:22,0.804
31-07-2019 19:22,0.796
31-07-2019 19:22,0.807
31-07-2019 19:22,0.795
31-07-2019 19:22,0.806
31-07-2019 19:22,0.798
31-07-2019 19:22,0.806
31-07-2019 19:22,0.81
31-07-2019 19:22,0.809
31-07-2019 19:22,0.798
31-07-2019 19:22,0.803
31-07-2019 19:22,0.801
31-07-2019 19:22,0.81
31-07-2019 19:22,0.802
31-07-2019 19:22,0.821
31-07-2019 19:22,0.805
31-07-2019 19:22,0.808
31-07-2019 19:22,0.801
31-07-2019 19:22,0.806
31-07-2019 19:22,0.793
31-07-2019 19:22,0.811
31-07-2019 19:22,0.797
31-07-2019 19:22,0.806
31-07-2019 19:22,0.799
31-07-2019 19:22,0.804
31-07-2019 19:22,0.798
31-07-2019 19:22,0.816
31-07-2019 19:22,0.803
31-07-2019 19:22,0.819
31-07-2019 19:22,0.819
31-07-2019 19:22,0.804
31-07-2019 19:22,0.798
31-07-2019 19:22,0.807
31-07-2019 19:22,0.793
31-07-2019 19:22,0.809
31-07-2019 19:22,0.8
31-07-2019 19:22,0.811
31-07-2019 19:22,0.793
31-07-2019 19:22,0.807
31-07-2019 19:22,0.795
31-07-2019 19:22,0.802
31-07-2019 19:22,0.797
31-07-2019 19:22,0.804
31-07-2019 19:22,0.798
31-07-2019 19:22,0.808
31-07-2019 19:22,0.798
31-07-2019 19:22,0.803
31-07-2019 19:22,0.797
31-07-2019 19:22,0.806
31-07-2019 19:22,0.793
31-07-2019 19:22,0.812
31-07-2019 19:22,0.796
31-07-2019 19:22,0.809
31-07-2019 19:22,0.794
31-07-2019 19:22,0.803
31-07-2019 19:22,0.798
31-07-2019 19:22,0.807
31-07-2019 19:22,0.811
31-07-2019 19:23,0.908
31-07-2019 19:23,0.926
31-07-2019 19:23,0.937
31-07-2019 19:23,0.923
31-07-2019 19:23,0.938
31-07-2019 19:23,0.924
31-07-2019 19:23,0.934
31-07-2019 19:23,0.924
31-07-2019 19:23,0.93
31-07-2019 19:23,0.936
31-07-2019 19:23,0.937
31-07-2019 19:23,0.926
31-07-2019 19:23,0.937
31-07-2019 19:23,0.926
31-07-2019 19:23,0.935
31-07-2019 19:23,0.925
31-07-2019 19:23,0.941
31-07-2019 19:23,0.927
31-07-2019 19:23,0.936
31-07-2019 19:23,0.93
31-07-2019 19:23,0.937
31-07-2019 19:23,0.932
31-07-2019 19:23,0.941
31-07-2019 19:23,0.929
31-07-2019 19:23,0.938
31-07-2019 19:23,0.933
31-07-2019 19:23,0.941
31-07-2019 19:23,0.929
31-07-2019 19:23,0.944
31-07-2019 19:23,0.931
31-07-2019 19:23,0.943
31-07-2019 19:23,0.928
31-07-2019 19:23,0.902
31-07-2019 19:23,0.797
31-07-2019 19:23,0.808
31-07-2019 19:23,0.795
31-07-2019 19:23,0.806
31-07-2019 19:23,0.798
31-07-2019 19:23,0.807
31-07-2019 19:23,0.796
31-07-2019 19:23,0.807
31-07-2019 19:23,0.795
31-07-2019 19:23,0.806
31-07-2019 19:23,0.795
31-07-2019 19:23,0.806
31-07-2019 19:23,0.794
31-07-2019 19:23,0.805
31-07-2019 19:23,0.798
31-07-2019 19:23,0.807
31-07-2019 19:23,0.822
31-07-2019 19:23,0.947
31-07-2019 19:23,0.823
31-07-2019 19:23,0.819
31-07-2019 19:23,0.82
31-07-2019 19:23,0.911
31-07-2019 19:23,0.966
31-07-2019 19:23,1.216
31-07-2019 19:23,1.696
31-07-2019 19:23,2.257
31-07-2019 19:23,2.703
31-07-2019 19:24,3.04
31-07-2019 19:24,3.479
31-07-2019 19:24,3.91
31-07-2019 19:24,4.087
31-07-2019 19:24,4.137
31-07-2019 19:24,4.139
31-07-2019 19:24,4.168
31-07-2019 19:24,4.176
31-07-2019 19:24,4.184
31-07-2019 19:24,4.169
31-07-2019 19:24,4.174
31-07-2019 19:24,4.147
31-07-2019 19:24,4.159
31-07-2019 19:24,4.158
31-07-2019 19:24,4.181
31-07-2019 19:24,4.175
31-07-2019 19:24,4.193
31-07-2019 19:24,4.178
31-07-2019 19:24,4.186
31-07-2019 19:24,4.196
31-07-2019 19:24,4.21
31-07-2019 19:24,4.204
31-07-2019 19:24,4.206
31-07-2019 19:24,4.202
31-07-2019 19:24,4.254
31-07-2019 19:24,4.261
31-07-2019 19:24,4.258
31-07-2019 19:24,4.266
31-07-2019 19:24,4.281
31-07-2019 19:24,4.269
31-07-2019 19:24,4.274
31-07-2019 19:24,4.266
31-07-2019 19:24,4.279
31-07-2019 19:24,4.286
31-07-2019 19:24,4.3
31-07-2019 19:24,4.287
31-07-2019 19:24,4.291
31-07-2019 19:24,4.238
31-07-2019 19:24,4.22
31-07-2019 19:24,4.209
31-07-2019 19:24,4.217
31-07-2019 19:24,4.201
31-07-2019 19:24,4.206
31-07-2019 19:24,4.192
31-07-2019 19:24,4.201
31-07-2019 19:24,4.188
31-07-2019 19:24,4.204
31-07-2019 19:24,4.188
31-07-2019 19:24,4.197
31-07-2019 19:24,4.181
31-07-2019 19:24,4.189
31-07-2019 19:24,4.178
31-07-2019 19:24,4.19
31-07-2019 19:24,4.172
31-07-2019 19:24,4.199
31-07-2019 19:24,4.206
31-07-2019 19:24,4.218
31-07-2019 19:24,4.203
31-07-2019 19:24,4.218
31-07-2019 19:24,4.204
31-07-2019 19:25,4.216
31-07-2019 19:25,4.216
31-07-2019 19:25,4.23
31-07-2019 19:25,4.212
31-07-2019 19:25,4.222
31-07-2019 19:25,4.207
31-07-2019 19:25,4.216
31-07-2019 19:25,4.208
31-07-2019 19:25,4.216
31-07-2019 19:25,4.207
31-07-2019 19:25,4.23
31-07-2019 19:25,4.2
31-07-2019 19:25,4.213
31-07-2019 19:25,4.231
31-07-2019 19:25,4.227
31-07-2019 19:25,4.213
31-07-2019 19:25,4.215
31-07-2019 19:25,4.198
31-07-2019 19:25,4.208
31-07-2019 19:25,4.193
31-07-2019 19:25,4.208
31-07-2019 19:25,4.214
31-07-2019 19:25,4.235
31-07-2019 19:25,4.218
31-07-2019 19:25,4.226
31-07-2019 19:25,4.213
31-07-2019 19:25,4.222
31-07-2019 19:25,4.211
31-07-2019 19:25,4.226
31-07-2019 19:26,4.214
31-07-2019 19:26,4.222
31-07-2019 19:26,4.214
31-07-2019 19:26,4.228
31-07-2019 19:26,4.221
31-07-2019 19:26,4.237
31-07-2019 19:26,4.255
31-07-2019 19:26,4.275
31-07-2019 19:26,4.247
31-07-2019 19:26,4.256
31-07-2019 19:26,4.243
31-07-2019 19:26,4.255
31-07-2019 19:26,4.25
31-07-2019 19:26,4.252
31-07-2019 19:26,4.245
31-07-2019 19:26,4.254
31-07-2019 19:26,4.229
31-07-2019 19:26,4.24
31-07-2019 19:26,4.226
31-07-2019 19:26,4.234
31-07-2019 19:26,4.236
31-07-2019 19:26,4.244
31-07-2019 19:26,4.23
31-07-2019 19:26,4.241
31-07-2019 19:26,4.228
31-07-2019 19:26,4.236
31-07-2019 19:26,4.228
31-07-2019 19:26,4.243
31-07-2019 19:26,4.232
31-07-2019 19:26,4.246
31-07-2019 19:26,4.253
31-07-2019 19:26,4.245
31-07-2019 19:26,4.236
31-07-2019 19:26,4.229
31-07-2019 19:26,4.221
31-07-2019 19:26,4.231
31-07-2019 19:26,4.221
31-07-2019 19:26,4.233
31-07-2019 19:26,4.22
31-07-2019 19:26,4.23
31-07-2019 19:26,4.22
31-07-2019 19:26,4.233
31-07-2019 19:26,4.223
31-07-2019 19:26,4.231
31-07-2019 19:26,4.222
31-07-2019 19:26,4.232
31-07-2019 19:26,4.218
31-07-2019 19:26,4.227
31-07-2019 19:26,4.218
31-07-2019 19:26,4.228
31-07-2019 19:26,4.218
31-07-2019 19:26,4.228
31-07-2019 19:26,4.219
31-07-2019 19:26,4.232
31-07-2019 19:26,4.214
31-07-2019 19:26,4.226
31-07-2019 19:26,4.217
31-07-2019 19:26,4.228
31-07-2019 19:26,4.218
31-07-2019 19:27,4.224
31-07-2019 19:27,4.219
31-07-2019 19:27,4.229
31-07-2019 19:27,4.219
31-07-2019 19:27,4.23
31-07-2019 19:27,4.216
31-07-2019 19:27,4.227
31-07-2019 19:27,4.215
31-07-2019 19:27,4.228
31-07-2019 19:27,4.218
31-07-2019 19:27,4.228
31-07-2019 19:27,4.218
31-07-2019 19:27,4.225
31-07-2019 19:27,4.218
31-07-2019 19:27,4.225
31-07-2019 19:27,4.22
31-07-2019 19:27,4.227
31-07-2019 19:27,4.217
31-07-2019 19:29,5.881
31-07-2019 19:29,5.865
31-07-2019 19:29,5.872
31-07-2019 19:29,5.861
31-07-2019 19:29,5.821
31-07-2019 19:29,5.8
31-07-2019 19:29,5.815
31-07-2019 19:29,5.802
31-07-2019 19:30,5.811
31-07-2019 19:30,5.813
31-07-2019 19:30,5.82
31-07-2019 19:30,5.811
31-07-2019 19:30,5.819
31-07-2019 19:30,5.822
31-07-2019 19:30,5.81
31-07-2019 19:30,5.808
31-07-2019 19:30,5.817
31-07-2019 19:30,5.81
31-07-2019 19:30,5.812
31-07-2019 19:30,5.819
31-07-2019 19:30,5.83
31-07-2019 19:30,5.813
31-07-2019 19:30,5.814
31-07-2019 19:30,5.802
31-07-2019 19:30,5.818
31-07-2019 19:30,5.794
31-07-2019 19:30,5.801
31-07-2019 19:30,5.801
31-07-2019 19:30,5.82
31-07-2019 19:30,5.842
31-07-2019 19:30,5.871
31-07-2019 19:30,5.87
31-07-2019 19:30,5.871
31-07-2019 19:30,5.87
31-07-2019 19:30,5.924
31-07-2019 19:30,5.967
31-07-2019 19:30,5.969
31-07-2019 19:30,5.965
31-07-2019 19:30,5.971
31-07-2019 19:30,5.971
31-07-2019 19:30,5.976
31-07-2019 19:30,5.974
31-07-2019 19:30,5.974
31-07-2019 19:30,5.957
31-07-2019 19:30,5.956
31-07-2019 19:30,5.953
31-07-2019 19:30,5.961
31-07-2019 19:30,5.967
31-07-2019 19:30,5.918
31-07-2019 19:30,5.384
31-07-2019 19:30,4.489
31-07-2019 19:30,4.479
31-07-2019 19:30,4.489
31-07-2019 19:30,4.479
31-07-2019 19:30,4.481
31-07-2019 19:30,4.479
31-07-2019 19:30,4.489
31-07-2019 19:30,4.484
31-07-2019 19:30,4.483
31-07-2019 19:30,4.48
31-07-2019 19:30,4.489
31-07-2019 19:30,4.474
31-07-2019 19:30,4.482
31-07-2019 19:30,4.485
31-07-2019 19:30,4.487
31-07-2019 19:30,4.479
31-07-2019 19:30,4.482
31-07-2019 19:30,4.478
31-07-2019 19:31,4.489
31-07-2019 19:31,4.479
31-07-2019 19:31,4.499
31-07-2019 19:31,4.492
31-07-2019 19:31,4.509
31-07-2019 19:31,4.501
31-07-2019 19:31,4.501
31-07-2019 19:31,4.493
31-07-2019 19:31,4.498
31-07-2019 19:33,5.375
31-07-2019 19:33,5.37
31-07-2019 19:33,5.377
31-07-2019 19:33,5.368
31-07-2019 19:33,5.376
31-07-2019 19:33,5.376
31-07-2019 19:33,5.368
31-07-2019 19:33,5.376
31-07-2019 19:33,5.371
31-07-2019 19:33,5.385
31-07-2019 19:33,5.376
31-07-2019 19:33,5.378
31-07-2019 19:33,5.373
31-07-2019 19:33,5.374
31-07-2019 19:33,5.365
31-07-2019 19:33,5.371
31-07-2019 19:33,5.376
31-07-2019 19:34,5.37
31-07-2019 19:34,5.373
31-07-2019 19:34,5.371
31-07-2019 19:34,5.365
31-07-2019 19:34,5.373
31-07-2019 19:34,5.375
31-07-2019 19:34,5.366
31-07-2019 19:34,5.369
31-07-2019 19:34,5.369
31-07-2019 19:34,5.369
31-07-2019 19:34,5.365
31-07-2019 19:34,5.368
31-07-2019 19:34,5.374
31-07-2019 19:34,5.375
31-07-2019 19:34,5.378
31-07-2019 19:34,5.374
31-07-2019 19:34,5.374
31-07-2019 19:34,5.381
31-07-2019 19:34,5.369
31-07-2019 19:34,5.376
31-07-2019 19:34,5.376
31-07-2019 19:34,5.375
31-07-2019 19:34,5.386
31-07-2019 19:34,5.376
31-07-2019 19:34,5.372
31-07-2019 19:34,5.37
31-07-2019 19:34,5.373
31-07-2019 19:34,5.376
31-07-2019 19:34,5.375
31-07-2019 19:34,5.38
31-07-2019 19:34,5.383
31-07-2019 19:34,5.383
31-07-2019 19:34,5.383
31-07-2019 19:34,5.383
31-07-2019 19:34,5.392
31-07-2019 19:34,5.387
31-07-2019 19:34,5.377
31-07-2019 19:34,5.385
31-07-2019 19:34,5.39
31-07-2019 19:34,5.373
31-07-2019 19:34,5.381
31-07-2019 19:34,5.37
31-07-2019 19:34,5.385
31-07-2019 19:34,5.389
31-07-2019 19:34,5.383
31-07-2019 19:34,5.392
31-07-2019 19:34,5.38
31-07-2019 19:34,5.4
31-07-2019 19:34,5.384
31-07-2019 19:34,5.398
31-07-2019 19:34,5.386
31-07-2019 19:34,5.385
31-07-2019 19:34,5.391
31-07-2019 19:34,5.396
31-07-2019 19:34,5.389
31-07-2019 19:34,5.385
31-07-2019 19:34,5.393
31-07-2019 19:34,5.398
31-07-2019 19:34,5.405
31-07-2019 19:34,5.389
31-07-2019 19:37,4.067
31-07-2019 19:37,4.074
31-07-2019 19:37,4.066
31-07-2019 19:37,4.074
31-07-2019 19:37,4.066
31-07-2019 19:37,4.079
31-07-2019 19:37,4.068
31-07-2019 19:37,4.075
31-07-2019 19:37,4.067
31-07-2019 19:37,4.078
31-07-2019 19:37,4.066
31-07-2019 19:37,4.077
31-07-2019 19:37,4.069
31-07-2019 19:37,4.076
31-07-2019 19:37,4.066
31-07-2019 19:37,4.081
31-07-2019 19:37,4.068
31-07-2019 19:37,4.075
31-07-2019 19:37,4.068
31-07-2019 19:37,4.077
31-07-2019 19:37,4.068
31-07-2019 19:37,4.092
31-07-2019 19:37,4.066
31-07-2019 19:37,4.074
31-07-2019 19:37,4.071
31-07-2019 19:37,4.078
31-07-2019 19:38,4.076
31-07-2019 19:38,4.082
31-07-2019 19:38,4.07
31-07-2019 19:38,4.072
31-07-2019 19:38,4.068
31-07-2019 19:38,4.079
31-07-2019 19:38,4.067
31-07-2019 19:38,4.081
31-07-2019 19:38,4.067
31-07-2019 19:38,4.078
31-07-2019 19:38,4.071
31-07-2019 19:38,4.075
31-07-2019 19:38,4.066
31-07-2019 19:38,4.079
31-07-2019 19:38,4.064
31-07-2019 19:38,4.076
31-07-2019 19:38,4.07
31-07-2019 19:38,4.076
31-07-2019 19:38,4.067
31-07-2019 19:38,4.076
31-07-2019 19:38,4.066
31-07-2019 19:38,4.075
31-07-2019 19:38,4.067
31-07-2019 19:38,4.076
31-07-2019 19:38,4.065
31-07-2019 19:38,4.081
31-07-2019 19:38,4.066
31-07-2019 19:38,4.075
31-07-2019 19:38,4.068
31-07-2019 19:38,4.074
31-07-2019 19:38,4.067
31-07-2019 19:38,4.078
31-07-2019 19:38,4.067
31-07-2019 19:38,4.074
31-07-2019 19:38,4.071
31-07-2019 19:38,4.075
31-07-2019 19:38,4.067
31-07-2019 19:38,4.075
31-07-2019 19:38,4.068
31-07-2019 19:38,4.071
31-07-2019 19:38,4.07
31-07-2019 19:38,4.072
31-07-2019 19:38,4.066
31-07-2019 19:38,4.074
31-07-2019 19:38,4.064
31-07-2019 19:38,4.071
31-07-2019 19:38,4.071
31-07-2019 19:38,4.072
31-07-2019 19:38,4.066
31-07-2019 19:38,4.08
31-07-2019 19:38,4.066
31-07-2019 19:41,4.105
31-07-2019 19:41,4.099
31-07-2019 19:41,4.103
31-07-2019 19:41,4.097
31-07-2019 19:41,4.1
31-07-2019 19:41,4.096
31-07-2019 19:41,4.103
31-07-2019 19:41,4.095
31-07-2019 19:41,4.101
31-07-2019 19:41,4.092
31-07-2019 19:41,4.102
31-07-2019 19:41,4.092
31-07-2019 19:41,4.102
31-07-2019 19:41,4.096
31-07-2019 19:41,4.098
